ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-09-09T15:07:00.000+06,1.08,2019-09-10T07:34:00.000+06,0.24,310,27.7
2019-09-08T15:51:00.000+06,0.64,2019-09-09T09:09:00.000+06,0.19,297.82,27.8
2019-09-07T08:30:00.000+06,0.78,2019-09-07T15:32:00.000+06,0.77,298,27.1
2019-09-08T09:14:00.000+06,0.43,2019-09-08T15:35:00.000+06,0.32,367.97,27.92
2019-09-09T15:17:00.000+06,1.1299999999999999,2019-09-10T07:21:00.000+06,0.54,313,27.5
2019-09-09T15:59:00.000+06,1.24,2019-09-10T08:34:00.000+06,0.79,297.82,27.4
2019-09-07T08:42:00.000+06,0.72,2019-09-07T15:45:00.000+06,0.45,293,27
2019-09-09T08:33:00.000+06,0.11,2019-09-09T15:13:00.000+06,0.01,367.97,27.92
2019-09-09T15:33:00.000+06,0.42,2019-09-10T07:05:00.000+06,0.11,310,27.6
2019-09-09T16:13:00.000+06,1.08,2019-09-10T08:41:00.000+06,0.67,297.82,27.2
2019-09-09T15:44:00.000+06,0.41,2019-09-10T06:53:00.000+06,0.01,312,27.7
2019-09-09T16:23:00.000+06,1.06,2019-09-10T08:53:00.000+06,0.61,297.82,27.3
2019-09-10T14:57:00.000+06,0.69,2019-09-11T07:19:00.000+06,0.36,310,26.6
2019-09-07T09:08:00.000+06,0.59,2019-09-07T16:04:00.000+06,0.33,290,27.2
2019-09-09T08:57:00.000+06,0.06,2019-09-09T15:25:00.000+06,0.01,367.97,27.92
2019-09-09T16:33:00.000+06,1.04,2019-09-10T09:03:00.000+06,0.59,297.82,27.3
2019-09-10T15:07:00.000+06,0.84,2019-09-11T07:28:00.000+06,0.5,310,26.9
2019-09-07T09:20:00.000+06,0.75,2019-09-07T16:17:00.000+06,0.32,289,27.2
2019-09-10T15:31:00.000+06,0.65,2019-09-11T08:27:00.000+06,0.09,297.82,26.9
2019-09-09T09:05:00.000+06,0.17,2019-09-09T15:35:00.000+06,0.05,367.97,27.92
2019-09-10T15:17:00.000+06,0.66,2019-09-11T07:37:00.000+06,0.08,312,26.8
2019-09-08T09:35:00.000+06,0.75,2019-09-08T16:08:00.000+06,0.48,290,27
2019-09-10T15:40:00.000+06,0.6,2019-09-11T08:37:00.000+06,0.26,297.82,26.9
2019-09-08T09:52:00.000+06,0.77,2019-09-08T16:19:00.000+06,0.47,291,26.8
2019-09-09T09:14:00.000+06,0.08,2019-09-09T15:44:00.000+06,0.02,367.97,27.92
2019-09-10T15:27:00.000+06,0.65,2019-09-11T07:51:00.000+06,0.28000000000000003,312,27.1
2019-09-08T10:02:00.000+06,0.75,2019-09-08T16:26:00.000+06,0.28999999999999998,297,26.9
2019-09-10T15:57:00.000+06,0.67,2019-09-11T08:47:00.000+06,0.39,297.82,27
2019-09-08T10:15:00.000+06,0.73,2019-09-08T16:36:00.000+06,0.33,296,27.1
2019-09-10T08:42:00.000+06,0.71,2019-09-10T14:49:00.000+06,0.42,367.97,27.92
2019-09-10T16:06:00.000+06,0.65,2019-09-11T08:58:00.000+06,0.34,297.82,26.9
2019-09-10T15:37:00.000+06,0.59,2019-09-11T08:02:00.000+06,0.03,310,27.3
2019-09-08T10:21:00.000+06,0.76,2019-09-08T16:44:00.000+06,0.42,297,27.9
2019-09-10T08:55:00.000+06,0.76,2019-09-10T15:01:00.000+06,0.55000000000000004,367.97,27.92
2019-09-10T16:17:00.000+06,0.63,2019-09-11T09:10:00.000+06,0.31,297.82,27.2
2019-09-09T08:24:00.000+06,0.1,2019-09-09T15:45:00.000+06,0.06,481,27.7
2019-09-10T09:05:00.000+06,0.81,2019-09-10T15:14:00.000+06,0.49,367.97,27.92
2019-09-09T08:32:00.000+06,0.1,2019-09-09T15:54:00.000+06,0.04,472,27.5
2019-09-10T09:13:00.000+06,0.76,2019-09-10T15:25:00.000+06,0.45,367.97,27.92
2019-09-09T08:42:00.000+06,0.99,2019-09-09T15:59:00.000+06,0.98,295,27.6
2019-09-10T09:23:00.000+06,0.82,2019-09-10T15:36:00.000+06,0.5,367.97,27.92
2019-09-09T09:00:00.000+06,1.1499999999999999,2019-09-09T16:14:00.000+06,1.05,295,27.7
2019-09-11T08:40:00.000+06,0.43,2019-09-11T13:31:00.000+06,0.16,367.97,27.92
2019-09-11T08:53:00.000+06,0.53,2019-09-11T13:40:00.000+06,0.19,367.97,27.92
2019-09-10T08:58:00.000+06,0.41,2019-09-10T16:03:00.000+06,0.22,288,26.9
2019-09-11T09:06:00.000+06,0.54,2019-09-11T13:55:00.000+06,0.22,367.97,27.92
2019-09-10T09:24:00.000+06,0.42,2019-09-10T16:16:00.000+06,0.12,231,16.5
2019-09-11T09:15:00.000+06,0.47,2019-09-11T14:12:00.000+06,0.16,367.97,27.92
2019-09-11T09:24:00.000+06,0.49,2019-09-11T14:28:00.000+06,0.25,367.97,27.92
2019-09-10T09:59:00.000+06,0.44,2019-09-10T16:28:00.000+06,0.21,229,27
2019-09-10T10:04:00.000+06,0.46,2019-09-10T16:32:00.000+06,0.11,228,27.2
2019-09-11T08:36:00.000+06,0.26,2019-09-11T14:27:00.000+06,0.14000000000000001,473,27.2
2019-09-11T08:46:00.000+06,0.26,2019-09-11T14:37:00.000+06,0.14000000000000001,473,27.2
2019-09-11T08:55:00.000+06,0.25,2019-09-11T14:49:00.000+06,0.12,471,27.1
2019-09-11T09:06:00.000+06,0.23,2019-09-11T15:02:00.000+06,0.09,469,26.8
2019-09-11T09:21:00.000+06,0.28000000000000003,2019-09-11T15:10:00.000+06,0.11,467,26.8
2019-09-12T09:10:00.000+06,0.19,2019-09-12T14:48:00.000+06,0.1,367.97,27.92
2019-09-12T09:21:00.000+06,0.14000000000000001,2019-09-12T15:00:00.000+06,0.08,367.97,27.92
2019-09-12T09:33:00.000+06,0.15,2019-09-12T15:09:00.000+06,7.0000000000000007E-2,367.97,27.92
2019-09-12T09:48:00.000+06,0.62,2019-09-12T16:17:00.000+06,0.19,329.11,26.6
2019-09-12T09:56:00.000+06,0.6,2019-09-12T16:27:00.000+06,0.27,329.11,26.5
2019-09-12T09:48:00.000+06,0.17,2019-09-12T15:34:00.000+06,0.08,367.97,27.92
2019-09-12T10:02:00.000+06,0.62,2019-09-12T16:35:00.000+06,0.3,329.11,26.5
2019-09-12T10:11:00.000+06,0.6,2019-09-12T16:45:00.000+06,0.38,329.11,26.9
2019-09-12T10:20:00.000+06,0.61,2019-09-12T16:59:00.000+06,0.23,329.11,26.5
2019-09-14T09:24:00.000+06:30,0.63,2019-09-14T16:31:00.000+06:30,0.28999999999999998,329.11,27.7
2019-09-14T09:03:00.000+06,0.51,2019-09-14T16:11:00.000+06,0.45,329.11,28.4
2019-09-14T09:14:00.000+06,0.43,2019-09-14T16:22:00.000+06,0.23,329.11,28.8
2019-09-14T09:25:00.000+06,0.49,2019-09-14T16:30:00.000+06,0.26,329.11,28
2019-09-14T09:35:00.000+06,0.45,2019-09-14T16:39:00.000+06,0.25,329.11,28.2
2019-09-14T15:57:00.000+06,0.5,2019-09-15T07:47:00.000+06,0.12,329.62,27.92
2019-09-15T08:38:00.000+06,0.26,2019-09-15T15:31:00.000+06,0.15,329.11,28
2019-09-12T10:56:00.000+06,0.96,2019-09-12T16:20:00.000+06,0.63,375,26.9
2019-09-15T08:52:00.000+06,0.38,2019-09-15T15:39:00.000+06,0.21,329.11,27.8
2019-09-14T16:07:00.000+06,0.16,2019-09-15T07:56:00.000+06,0.02,329.62,27.92
2019-09-15T09:03:00.000+06,0.4,2019-09-15T15:47:00.000+06,0.26,329.11,27.6
2019-09-12T11:09:00.000+06,1.1200000000000001,2019-09-12T16:29:00.000+06,0.63,321,27
2019-09-12T11:17:00.000+06,1.34,2019-09-12T16:40:00.000+06,0.11,353,27.1
2019-09-15T09:28:00.000+06,0.24,2019-09-15T16:00:00.000+06,0.23,329.11,28.3
2019-09-14T16:24:00.000+06,0.43,2019-09-15T08:17:00.000+06,0.1,329.62,27.92
2019-09-12T11:27:00.000+06,1.19,2019-09-12T17:02:00.000+06,0.08,311,27.5
2019-09-16T08:23:00.000+06,0.18,2019-09-16T14:37:00.000+06,0.1,320.67,28.3
2019-09-14T16:30:00.000+06,0.79,2019-09-15T08:28:00.000+06,0.32,329.62,27.92
2019-09-12T11:35:00.000+06,1.1399999999999999,2019-09-12T17:10:00.000+06,0.06,300,27.5
2019-09-15T15:26:00.000+06,0.67,2019-09-16T07:56:00.000+06,0.59,329.62,27.92
2019-09-15T15:37:00.000+06,0.69,2019-09-16T08:05:00.000+06,0.26,329.62,27.92
2019-09-15T15:47:00.000+06,0.7,2019-09-16T08:18:00.000+06,0.23,329.62,27.92
2019-09-16T08:32:00.000+06,0.27,2019-09-16T14:45:00.000+06,0.13,320.67,28.3
2019-09-12T09:03:00.000+06,0.52,2019-09-12T14:33:00.000+06,0.33,309,26.4
2019-09-15T15:56:00.000+06,0.67,2019-09-16T08:30:00.000+06,0.12,329.62,27.92
2019-09-16T08:41:00.000+06,0.25,2019-09-16T14:52:00.000+06,7.0000000000000007E-2,320.67,28.1
2019-09-12T09:12:00.000+06,0.61,2019-09-12T14:40:00.000+06,0.52,307,26.6
2019-09-15T16:09:00.000+06,0.77,2019-09-16T08:37:00.000+06,0.27,329.62,27.92
2019-09-12T09:25:00.000+06,0.56999999999999995,2019-09-12T14:56:00.000+06,0.33,310,26.9
2019-09-16T08:50:00.000+06,0.28000000000000003,2019-09-16T15:00:00.000+06,7.0000000000000007E-2,320.67,28.1
2019-09-16T09:00:00.000+06,0.24,2019-09-16T15:08:00.000+06,0.09,320.67,29.1
2019-09-12T09:33:00.000+06,0.52,2019-09-12T14:51:00.000+06,0.32,309,26.9
2019-09-16T15:54:00.000+06,1.2,2019-09-17T08:00:00.000+06,0.22,329.62,27.92
2019-09-17T08:58:00.000+06:30,0.3,2019-09-17T16:47:00.000+06:30,0.06,320.67,28.3
2019-09-12T09:46:00.000+06,0.51,2019-09-12T15:13:00.000+06,0.34,310,26.5
2019-09-17T09:10:00.000+06:30,0.41,2019-09-17T16:55:00.000+06:30,0.1,320.67,28.5
2019-09-14T08:01:00.000+06,0.28000000000000003,2019-09-14T14:50:00.000+06,0.12,316,26.9
2019-09-14T15:44:00.000+06,0.56999999999999995,2019-09-15T08:18:00.000+06,0.12,310,28.1
2019-09-16T16:08:00.000+06,1.35,2019-09-17T08:22:00.000+06,0.75,329.62,27.92
2019-09-17T09:20:00.000+06:30,0.62,2019-09-17T17:01:00.000+06:30,0.14000000000000001,320.67,29
2019-09-14T08:10:00.000+06,0.81,2019-09-14T14:55:00.000+06,0.46,316,26.9
2019-09-14T15:53:00.000+06,0.52,2019-09-15T08:28:00.000+06,0.04,283,28
2019-09-16T16:18:00.000+06,1.71,2019-09-17T08:35:00.000+06,1.05,329.62,27.92
2019-09-14T16:03:00.000+06,0.46,2019-09-15T08:41:00.000+06,0.04,290,27.7
2019-09-17T09:32:00.000+06:30,0.69,2019-09-17T17:09:00.000+06:30,0.1,320.67,28.4
2019-09-16T16:28:00.000+06,1.48,2019-09-17T08:44:00.000+06,1.1299999999999999,329.62,27.92
2019-09-14T16:11:00.000+06,0.4,2019-09-15T08:52:00.000+06,0.11,284,28
2019-09-17T09:43:00.000+06:30,0.64,2019-09-17T17:18:00.000+06:30,0.16,320.67,29.9
2019-09-14T08:30:00.000+06,1.02,2019-09-14T15:09:00.000+06,0.49,322,27.1
2019-09-17T14:48:00.000+06,0.59,2019-09-18T07:28:00.000+06,0.12,329.62,27.92
2019-09-18T09:09:00.000+06,0.42,2019-09-18T14:37:00.000+06,0.04,320.67,28.8
2019-09-17T15:00:00.000+06,0.55000000000000004,2019-09-18T07:41:00.000+06,0.14000000000000001,329.62,27.92
2019-09-14T08:44:00.000+06,0.86,2019-09-14T15:22:00.000+06,0.11,313,27.4
2019-09-18T09:18:00.000+06,0.39,2019-09-18T14:47:00.000+06,0.32,320.67,28.4
2019-09-14T16:18:00.000+06,0.45,2019-09-15T09:02:00.000+06,0.13,285,27.6
2019-09-18T09:32:00.000+06,0.24,2019-09-18T14:57:00.000+06,0.09,320.67,28.4
2019-09-15T08:05:00.000+06,0.27,2019-09-15T14:45:00.000+06,0.01,314,27.3
2019-09-17T15:10:00.000+06,0.6,2019-09-18T08:08:00.000+06,0.16,329.62,27.92
2019-09-15T16:02:00.000+06,0.42,2019-09-16T08:40:00.000+06,0.22,284,28.4
2019-09-18T09:45:00.000+06,0.28000000000000003,2019-09-18T15:10:00.000+06,0.15,320.67,29.2
2019-09-15T08:13:00.000+06,0.37,2019-09-15T14:52:00.000+06,0.08,316,27.2
2019-09-15T16:14:00.000+06,0.6,2019-09-16T08:44:00.000+06,0.46,287,27.8
2019-09-17T15:35:00.000+06,0.74,2019-09-18T08:23:00.000+06,0.69,329.62,27.92
2019-09-18T09:53:00.000+06,0.12,2019-09-18T15:17:00.000+06,0.03,320.67,28.4
2019-09-17T15:49:00.000+06,0.86,2019-09-18T08:40:00.000+06,0.32,329.62,27.92
2019-09-15T16:24:00.000+06,0.61,2019-09-16T08:53:00.000+06,0.43,285,28.3
2019-09-15T16:34:00.000+06,0.62,2019-09-16T08:13:00.000+06,0.26,236,28.4
2019-09-16T16:08:00.000+06,0.47,2019-09-17T08:30:00.000+06,0.1,292,28.6
2019-09-16T16:16:00.000+06,0.49,2019-09-17T08:41:00.000+06,0.21,283,28.6
2019-09-16T16:28:00.000+06,0.37,2019-09-17T08:49:00.000+06,0.05,283,28.5
2019-09-15T08:21:00.000+06,0.55000000000000004,2019-09-15T15:02:00.000+06,0.18,317,27.6
2019-09-16T16:38:00.000+06,0.38,2019-09-17T08:57:00.000+06,0.37,286,28.5
2019-09-15T08:34:00.000+06,0.52,2019-09-15T15:13:00.000+06,0.34,313,27.3
2019-09-16T16:46:00.000+06,0.39,2019-09-17T08:00:00.000+06,0.26,286,28.6
2019-09-15T08:43:00.000+06,0.7,2019-09-15T15:25:00.000+06,0.42,307,27.9
2019-09-17T16:45:00.000+06:30,1.1399999999999999,2019-09-18T08:38:00.000+06:30,0.37,464,28.8
2019-09-16T08:05:00.000+06,0.34,2019-09-16T14:34:00.000+06,0.27,307,28.1
2019-09-17T16:23:00.000+06,1.1299999999999999,2019-09-18T08:18:00.000+06,0.05,461,28.3
2019-09-17T16:34:00.000+06,0.49,2019-09-18T09:04:00.000+06,0.11,283,28.2
2019-09-17T16:40:00.000+06,0.53,2019-09-18T10:13:00.000+06,0.18,286,28.4
2019-09-16T08:12:00.000+06,0.45,2019-09-16T14:44:00.000+06,0.18,306,28.1
2019-09-17T16:52:00.000+06,0.52,2019-09-18T09:20:00.000+06,0.21,284,27.8
2019-09-16T08:27:00.000+06,0.46,2019-09-16T14:57:00.000+06,0.14000000000000001,307,28.7
2019-09-16T08:37:00.000+06,0.61,2019-09-16T15:05:00.000+06,0.32,309,28.2
2019-09-16T08:45:00.000+06,0.61,2019-09-16T15:13:00.000+06,0.42,308,28.4
2019-09-17T08:25:00.000+06,0.93,2019-09-17T14:37:00.000+06,0.68,309,28.1
2019-09-17T08:04:00.000+06,0.67,2019-09-17T14:44:00.000+06,0.13,313,28.3
2019-09-17T08:15:00.000+06,0.56000000000000005,2019-09-17T14:50:00.000+06,0.34,311,28.5
2019-09-17T08:25:00.000+06,0.85,2019-09-17T15:00:00.000+06,0.7,313,29.2
2019-09-17T08:40:00.000+06,0.59,2019-09-17T15:26:00.000+06,0.31,308,28.2
2019-09-18T07:42:00.000+06,0.96,2019-09-18T14:58:00.000+06,0.67,310,28.2
2019-09-18T07:52:00.000+06,1.02,2019-09-18T14:49:00.000+06,0.57999999999999996,310,28.7
2019-09-18T08:04:00.000+06,0.7,2019-09-18T15:26:00.000+06,0.35,312,28.2
2019-09-18T08:18:00.000+06,0.88,2019-09-18T14:34:00.000+06,0.52,309,28.7
2019-09-18T08:29:00.000+06,0.85,2019-09-18T14:24:00.000+06,0.61,310,28.9
2019-09-19T08:10:00.000+06,0.91,2019-09-19T14:20:00.000+06,0.7,313,28.3
2019-09-19T08:22:00.000+06,0.93,2019-09-19T14:32:00.000+06,0.46,313,28.3
2019-09-19T08:34:00.000+06,0.86,2019-09-19T14:56:00.000+06,0.44,311,29.2
2019-09-19T08:49:00.000+06,0.87,2019-09-19T15:11:00.000+06,0.74,310,28.7
2019-09-19T08:58:00.000+06,0.86,2019-09-19T15:28:00.000+06,0.45,308,28.9
2019-09-21T14:52:00.000+06,0.96,2019-09-22T07:29:00.000+06,0.56999999999999995,322,28.8
2019-09-21T15:03:00.000+06,0.91,2019-09-22T07:38:00.000+06,0.82,310,29.7
2019-09-21T15:13:00.000+06,0.96,2019-09-22T07:46:00.000+06,0.23,311,29.8
2019-09-21T15:25:00.000+06,0.84,2019-09-22T07:56:00.000+06,0.56999999999999995,307,29.5
2019-09-21T15:37:00.000+06,0.83,2019-09-22T07:21:00.000+06,0.28000000000000003,308,28.9
2019-09-22T14:54:00.000+06,0.8,2019-09-23T07:09:00.000+06,0.4,312,28.3
2019-09-22T15:02:00.000+06,0.81,2019-09-23T07:19:00.000+06,0.51,314,30
2019-09-19T08:52:00.000+06,0.66,2019-09-19T15:30:00.000+06,0.32,367.97,27.92
2019-09-19T09:05:00.000+06,0.75,2019-09-19T15:55:00.000+06,0.02,290,28.3
2019-09-22T15:09:00.000+06,0.7,2019-09-23T07:35:00.000+06,0.38,310,28.9
2019-09-22T15:12:00.000+06,0.6,2019-09-23T07:42:00.000+06,0.31,315,29.6
2019-09-19T09:11:00.000+06,0.7,2019-09-19T16:02:00.000+06,0.1,286,28.4
2019-09-22T15:17:00.000+06,0.71,2019-09-23T07:52:00.000+06,0.36,312,28.9
2019-09-19T09:19:00.000+06,0.83,2019-09-19T16:10:00.000+06,0.57999999999999996,285,28.4
2019-09-19T09:05:00.000+06,0.46,2019-09-19T15:41:00.000+06,0.28000000000000003,367.97,27.92
2019-09-23T14:48:00.000+06,0.73,2019-09-24T07:59:00.000+06,0.1,314,28
2019-09-19T09:37:00.000+06,0.73,2019-09-19T16:37:00.000+06,0.42,286,28.4
2019-09-19T10:13:00.000+06:30,0.69,2019-09-19T17:11:00.000+06:30,0.39,284,28.5
2019-09-23T14:58:00.000+06,1.07,2019-09-24T07:51:00.000+06,0.05,316,28.1
2019-09-19T09:20:00.000+06,0.46,2019-09-19T15:50:00.000+06,0.21,367.97,27.92
2019-09-21T08:38:00.000+06,0.37,2019-09-21T16:27:00.000+06,0.21,462,28.5
2019-09-23T15:05:00.000+06,0.89,2019-09-24T07:43:00.000+06,0.19,310,27.7
2019-09-19T09:32:00.000+06,0.73,2019-09-19T16:03:00.000+06,0.43,367.97,27.92
2019-09-23T15:14:00.000+06,0.7,2019-09-24T07:34:00.000+06,0.06,316,27.9
2019-09-19T09:32:00.000+06:30,0.33,2019-09-19T16:03:00.000+06:30,0.19,320.67,28.5
2019-09-21T08:49:00.000+06,0.04,2019-09-21T16:32:00.000+06,0.03,485,28.6
2019-09-19T09:45:00.000+06,0.43,2019-09-19T16:13:00.000+06,0.25,367.97,27.92
2019-09-19T09:43:00.000+06:30,0.27,2019-09-19T16:11:00.000+06:30,0.14000000000000001,320.67,28.2
2019-09-21T09:00:00.000+06,0.05,2019-09-21T16:43:00.000+06,0.03,451,27.9
2019-09-23T15:28:00.000+06,0.98,2019-09-24T07:25:00.000+06,0.17,311,28.2
2019-09-21T08:13:00.000+06:30,0.02,2019-09-21T15:20:00.000+06:30,0.01,367.97,27.92
2019-09-21T09:14:00.000+06,0.46,2019-09-21T16:47:00.000+06,0.13,459,28.7
2019-09-24T14:49:00.000+06,0.6,2019-09-25T07:14:00.000+06,0.09,310,28.2
2019-09-21T08:24:00.000+06:30,0.02,2019-09-21T15:31:00.000+06:30,0.01,367.97,27.92
2019-09-19T10:07:00.000+06:30,0.66,2019-09-19T16:25:00.000+06:30,0.21,297.82,27.9
2019-09-21T09:21:00.000+06,0.39,2019-09-21T17:08:00.000+06,0.14000000000000001,462,28.7
2019-09-21T08:34:00.000+06:30,0.02,2019-09-21T15:48:00.000+06:30,0.01,367.97,27.92
2019-09-24T15:01:00.000+06,0.61,2019-09-25T07:21:00.000+06,0.04,317,28.4
2019-09-21T08:51:00.000+06:30,0.03,2019-09-21T15:58:00.000+06:30,0.01,367.97,27.92
2019-09-19T09:47:00.000+06,0.69,2019-09-19T16:02:00.000+06,0.22,297.82,28.4
2019-09-22T08:39:00.000+06,0.51,2019-09-22T16:30:00.000+06,0.11,297,28.5
2019-09-24T15:08:00.000+06,0.55000000000000004,2019-09-25T07:28:00.000+06,0.2,308,27.7
2019-09-21T09:02:00.000+06:30,0.02,2019-09-21T16:09:00.000+06:30,0.01,367.97,27.92
2019-09-22T08:47:00.000+06,0.39,2019-09-22T16:21:00.000+06,0.04,291,28.3
2019-09-22T08:59:00.000+06:30,0.44,2019-09-22T15:10:00.000+06:30,0.24,329.62,27.92
2019-09-22T09:00:00.000+06,0.63,2019-09-22T16:17:00.000+06,0.21,293,28.3
2019-09-24T15:18:00.000+06,0.6,2019-09-25T07:38:00.000+06,0.19,311,28.1
2019-09-22T09:13:00.000+06:30,0.45,2019-09-22T15:20:00.000+06:30,0.26,329.62,27.92
2019-09-22T09:03:00.000+06,0.56999999999999995,2019-09-22T15:56:00.000+06,0.03,292,28.4
2019-09-22T09:28:00.000+06:30,0.46,2019-09-22T15:37:00.000+06:30,0.28000000000000003,329.62,27.92
2019-09-24T15:27:00.000+06,0.55000000000000004,2019-09-25T07:46:00.000+06,0.08,310,28.1
2019-09-22T09:13:00.000+06,0.54,2019-09-22T16:06:00.000+06,0.21,294,28.5
2019-09-23T09:09:00.000+06,0.81,2019-09-23T15:44:00.000+06,0.28999999999999998,466,28.9
2019-09-21T16:34:00.000+06:30,0.68,2019-09-22T09:43:00.000+06:30,0.49,297.82,27.5
2019-09-23T09:18:00.000+06,0.87,2019-09-23T15:55:00.000+06,0.33,466,28.4
2019-09-21T16:42:00.000+06:30,0.7,2019-09-22T09:54:00.000+06:30,0.35,297.82,27.2
2019-09-22T09:47:00.000+06:30,0.44,2019-09-22T16:06:00.000+06:30,0.3,329.62,27.92
2019-09-21T16:20:00.000+06,0.63,2019-09-22T09:34:00.000+06,0.16,297.82,27.3
2019-09-23T08:12:00.000+06,0.46,2019-09-23T15:14:00.000+06,0.38,329.62,27.92
2019-09-23T09:25:00.000+06,0.84,2019-09-23T16:18:00.000+06,0.21,461,28.2
2019-09-21T16:28:00.000+06,0.62,2019-09-22T09:52:00.000+06,0.1,297.82,27.4
2019-09-21T16:36:00.000+06,0.66,2019-09-22T10:02:00.000+06,0.19,297.82,27.5
2019-09-23T08:28:00.000+06,0.42,2019-09-23T15:24:00.000+06,0.25,329.62,27.92
2019-09-23T09:36:00.000+06,0.79,2019-09-23T16:42:00.000+06,0.23,463,28.4
2019-09-22T16:19:00.000+06:30,0.6,2019-09-23T08:48:00.000+06:30,0.31,297.82,28.1
2019-09-23T08:41:00.000+06,0.4,2019-09-23T15:36:00.000+06,0.2,329.62,27.92
2019-09-22T16:00:00.000+06,0.59,2019-09-23T08:32:00.000+06,0.24,297.82,27.7
2019-09-23T09:45:00.000+06,0.45,2019-09-23T17:02:00.000+06,0.12,461,28.1
2019-09-24T09:17:00.000+06:30,0.53,2019-09-24T15:56:00.000+06:30,0.02,469,28.5
2019-09-22T16:12:00.000+06,0.79,2019-09-23T08:45:00.000+06,0.34,297.82,27.6
2019-09-24T09:35:00.000+06:30,0.54,2019-09-24T16:07:00.000+06:30,0.11,464,28.7
2019-09-23T08:57:00.000+06,0.66,2019-09-23T15:46:00.000+06,0.31,329.62,27.92
2019-09-24T09:40:00.000+06:30,0.49,2019-09-24T16:12:00.000+06:30,0.06,461,28.1
2019-09-22T16:32:00.000+06,0.53,2019-09-23T08:57:00.000+06,0.21,297.82,28.5
2019-09-23T09:06:00.000+06,0.62,2019-09-23T15:58:00.000+06,0.3,329.62,27.92
2019-09-23T15:59:00.000+06,0.85,2019-09-24T08:33:00.000+06,0.32,297.82,27.6
2019-09-24T08:05:00.000+06,0.71,2019-09-24T14:44:00.000+06,0.57999999999999996,329.62,27.92
2019-09-24T10:00:00.000+06:30,0.47,2019-09-24T16:26:00.000+06:30,0.26,465,28.5
2019-09-23T16:10:00.000+06,0.87,2019-09-24T08:41:00.000+06,0.55000000000000004,297.82,27.8
2019-09-24T08:24:00.000+06,0.8,2019-09-24T15:06:00.000+06,0.4,329.62,27.92
2019-09-25T09:40:00.000+06:30,0.45,2019-09-25T14:55:00.000+06:30,0.33,286,28.4
2019-09-23T16:19:00.000+06,0.81,2019-09-24T08:56:00.000+06,0.52,297.82,27.5
2019-09-24T08:34:00.000+06,0.78,2019-09-24T15:22:00.000+06,0.45,329.62,27.92
2019-09-25T09:53:00.000+06:30,0.51,2019-09-25T15:30:00.000+06:30,0.12,285,28.5
2019-09-23T16:31:00.000+06,0.85,2019-09-24T09:04:00.000+06,0.48,297.82,27.9
2019-09-24T08:47:00.000+06,0.76,2019-09-24T15:35:00.000+06,0.34,329.62,27.92
2019-09-25T10:03:00.000+06:30,0.48,2019-09-25T15:23:00.000+06:30,0.19,284,28.4
2019-09-23T16:40:00.000+06,0.83,2019-09-24T09:12:00.000+06,0.38,297.82,27.8
2019-09-24T09:00:00.000+06,0.78,2019-09-24T15:48:00.000+06,0.35,329.62,27.92
2019-09-25T10:14:00.000+06:30,0.43,2019-09-25T15:04:00.000+06:30,0.39,286,28.4
2019-09-24T15:50:00.000+06,0.53,2019-09-25T09:10:00.000+06,0.19,297.82,28
2019-09-25T08:20:00.000+06,0.63,2019-09-25T14:05:00.000+06,0.32,329.62,27.92
2019-09-25T10:25:00.000+06:30,0.49,2019-09-25T15:33:00.000+06:30,0.03,281,28.3
2019-09-24T16:03:00.000+06,0.54,2019-09-25T09:17:00.000+06,0.2,297.82,27.5
2019-09-25T08:31:00.000+06,0.95,2019-09-25T14:18:00.000+06,0.42,329.62,27.92
2019-09-24T16:12:00.000+06,0.56999999999999995,2019-09-25T09:25:00.000+06,0.24,297.82,27.5
2019-09-24T16:23:00.000+06,0.51,2019-09-25T09:33:00.000+06,0.01,297.82,27.7
2019-09-25T08:56:00.000+06,0.87,2019-09-25T14:37:00.000+06,0.6,329.62,27.92
2019-09-24T16:33:00.000+06,0.5,2019-09-25T09:43:00.000+06,0.22,297.82,28.2
2019-09-25T09:05:00.000+06,0.63,2019-09-25T14:50:00.000+06,0.32,329.62,27.92
2019-09-26T08:54:00.000+06,1.24,2019-09-26T14:57:00.000+06,0.32,311,27
2019-09-26T09:03:00.000+06,1.0900000000000001,2019-09-26T15:09:00.000+06,0.47,310,27.5
2019-09-26T09:13:00.000+06,1.17,2019-09-26T15:17:00.000+06,0.54,313,27.4
2019-09-26T09:19:00.000+06,1.22,2019-09-26T15:36:00.000+06,0.55000000000000004,312.63,27.6
2019-09-26T09:27:00.000+06,0.71,2019-09-26T15:39:00.000+06,0.38,314,27.5
2019-09-28T08:00:00.000+06,0.4,2019-09-28T14:34:00.000+06,0.34,309,27.6
2019-09-28T08:25:00.000+06,0.97,2019-09-28T14:58:00.000+06,0.77,304,27.7
2019-09-28T08:36:00.000+06,0.94,2019-09-28T15:16:00.000+06,0.78,307,27.8
2019-09-28T08:50:00.000+06,0.82,2019-09-28T15:09:00.000+06,0.27,304,27.9
2019-09-29T08:12:00.000+06,0.57999999999999996,2019-09-29T14:51:00.000+06,0.44,312,27.4
2019-09-29T08:17:00.000+06,1.18,2019-09-29T14:45:00.000+06,1.01,309,27.5
2019-09-29T08:31:00.000+06,1.1000000000000001,2019-09-29T15:01:00.000+06,0.26,310,27.7
2019-09-29T08:38:00.000+06,1.08,2019-09-29T15:08:00.000+06,0.87,307,27.4
